user_id,group,conversion,arpu,high_value,retention_7
hsr_user_39704,test,0,0.0,0,1
hsr_user_39705,control,0,0.0,0,0
hsr_user_39706,control,0,0.0,0,0
hsr_user_39707,control,0,0.0,0,0
hsr_user_39708,control,1,68.0,0,0
hsr_user_39709,control,0,0.0,0,0
hsr_user_39710,test,0,0.0,0,0
hsr_user_39711,control,0,0.0,0,0
hsr_user_39712,test,0,0.0,0,1
hsr_user_39713,test,1,68.0,0,1
hsr_user_39714,test,0,0.0,0,1
hsr_user_39715,control,0,0.0,0,0
hsr_user_39716,test,0,0.0,0,0
hsr_user_39717,control,0,0.0,0,0
hsr_user_39718,test,0,0.0,0,1
hsr_user_39719,test,0,0.0,0,1
hsr_user_39720,control,0,0.0,0,1
hsr_user_39721,test,0,0.0,0,0
hsr_user_39722,control,0,0.0,0,1
hsr_user_39723,control,0,0.0,0,0
hsr_user_39724,control,0,0.0,0,0
hsr_user_39725,test,0,0.0,0,1
hsr_user_39726,test,0,0.0,0,1
hsr_user_39727,control,1,128.0,0,1
hsr_user_39728,control,1,68.0,0,1
hsr_user_39729,control,0,0.0,0,1
hsr_user_39730,test,0,0.0,0,0
hsr_user_39731,test,0,0.0,0,1
hsr_user_39732,test,0,0.0,0,0
hsr_user_39733,test,1,648.0,1,0
hsr_user_39734,test,0,0.0,0,0
hsr_user_39735,control,0,0.0,0,0
hsr_user_39736,control,0,0.0,0,0
hsr_user_39737,test,0,0.0,0,0
hsr_user_39738,test,0,0.0,0,1
hsr_user_39739,test,1,328.0,1,1
hsr_user_39740,control,0,0.0,0,0
hsr_user_39741,control,0,0.0,0,0
hsr_user_39742,control,0,0.0,0,1
hsr_user_39743,test,0,0.0,0,1
hsr_user_39744,test,0,0.0,0,1
hsr_user_39745,control,0,0.0,0,0
hsr_user_39746,test,0,0.0,0,1
hsr_user_39747,control,0,0.0,0,1
hsr_user_39748,control,0,0.0,0,0
hsr_user_39749,control,0,0.0,0,1
hsr_user_39750,test,0,0.0,0,0
hsr_user_39751,test,0,0.0,0,1
hsr_user_39752,test,0,0.0,0,0
hsr_user_39753,test,0,0.0,0,1
hsr_user_39754,control,0,0.0,0,1
hsr_user_39755,control,0,0.0,0,0
hsr_user_39756,test,0,0.0,0,0
hsr_user_39757,test,0,0.0,0,1
hsr_user_39758,control,0,0.0,0,0
hsr_user_39759,control,0,0.0,0,0
hsr_user_39760,control,0,0.0,0,1
hsr_user_39761,control,0,0.0,0,1
hsr_user_39762,control,0,0.0,0,0
hsr_user_39763,control,0,0.0,0,0
hsr_user_39764,test,0,0.0,0,1
hsr_user_39765,control,0,0.0,0,0
hsr_user_39766,test,0,0.0,0,0
hsr_user_39767,test,0,0.0,0,0
hsr_user_39768,control,1,128.0,0,0
hsr_user_39769,test,0,0.0,0,0
hsr_user_39770,control,0,0.0,0,1
hsr_user_39771,test,0,0.0,0,1
hsr_user_39772,control,0,0.0,0,0
hsr_user_39773,control,0,0.0,0,1
hsr_user_39774,test,0,0.0,0,0
hsr_user_39775,control,0,0.0,0,0
hsr_user_39776,control,1,128.0,0,1
hsr_user_39777,control,0,0.0,0,0
hsr_user_39778,control,0,0.0,0,0
hsr_user_39779,test,0,0.0,0,1
hsr_user_39780,control,0,0.0,0,0
hsr_user_39781,control,0,0.0,0,0
hsr_user_39782,control,0,0.0,0,1
hsr_user_39783,control,0,0.0,0,1
hsr_user_39784,test,0,0.0,0,1
hsr_user_39785,control,0,0.0,0,1
hsr_user_39786,test,0,0.0,0,0
hsr_user_39787,test,0,0.0,0,1
hsr_user_39788,control,0,0.0,0,0
hsr_user_39789,test,0,0.0,0,1
hsr_user_39790,test,0,0.0,0,1
hsr_user_39791,control,0,0.0,0,1
hsr_user_39792,control,0,0.0,0,1
hsr_user_39793,control,0,0.0,0,1
hsr_user_39794,control,0,0.0,0,1
hsr_user_39795,control,1,128.0,0,0
hsr_user_39796,test,0,0.0,0,1
hsr_user_39797,test,0,0.0,0,1
hsr_user_39798,test,0,0.0,0,0
hsr_user_39799,test,0,0.0,0,1
hsr_user_39800,test,1,328.0,1,1
hsr_user_39801,test,0,0.0,0,1
hsr_user_39802,test,0,0.0,0,1
hsr_user_39803,control,0,0.0,0,0
hsr_user_39804,control,0,0.0,0,0
hsr_user_39805,control,0,0.0,0,0
hsr_user_39806,control,0,0.0,0,0
hsr_user_39807,control,0,0.0,0,0
hsr_user_39808,control,0,0.0,0,1
hsr_user_39809,control,0,0.0,0,1
hsr_user_39810,test,0,0.0,0,0
hsr_user_39811,test,0,0.0,0,0
hsr_user_39812,test,0,0.0,0,1
hsr_user_39813,control,0,0.0,0,0
hsr_user_39814,test,0,0.0,0,1
hsr_user_39815,test,0,0.0,0,0
hsr_user_39816,test,1,68.0,0,1
hsr_user_39817,test,0,0.0,0,0
hsr_user_39818,control,0,0.0,0,0
hsr_user_39819,control,0,0.0,0,1
hsr_user_39820,test,0,0.0,0,1
hsr_user_39821,control,0,0.0,0,1
hsr_user_39822,control,0,0.0,0,0
hsr_user_39823,control,0,0.0,0,1
hsr_user_39824,control,0,0.0,0,0
hsr_user_39825,test,0,0.0,0,1
hsr_user_39826,control,0,0.0,0,0
hsr_user_39827,control,0,0.0,0,0
hsr_user_39828,test,0,0.0,0,0
hsr_user_39829,control,0,0.0,0,0
hsr_user_39830,test,0,0.0,0,1
hsr_user_39831,control,0,0.0,0,0
hsr_user_39832,test,0,0.0,0,0
hsr_user_39833,control,0,0.0,0,0
hsr_user_39834,test,0,0.0,0,1
hsr_user_39835,control,0,0.0,0,0
hsr_user_39836,test,0,0.0,0,0
hsr_user_39837,control,0,0.0,0,1
hsr_user_39838,control,0,0.0,0,0
hsr_user_39839,test,0,0.0,0,1
hsr_user_39840,control,0,0.0,0,0
hsr_user_39841,test,0,0.0,0,0
hsr_user_39842,test,0,0.0,0,1
hsr_user_39843,control,0,0.0,0,0
hsr_user_39844,control,1,648.0,1,0
hsr_user_39845,test,0,0.0,0,1
hsr_user_39846,control,0,0.0,0,1
hsr_user_39847,control,0,0.0,0,1
hsr_user_39848,test,0,0.0,0,1
hsr_user_39849,control,0,0.0,0,0
hsr_user_39850,test,1,328.0,1,1
hsr_user_39851,control,0,0.0,0,0
hsr_user_39852,test,0,0.0,0,1
hsr_user_39853,control,0,0.0,0,1
hsr_user_39854,control,0,0.0,0,0
hsr_user_39855,test,1,128.0,0,1
hsr_user_39856,control,0,0.0,0,0
hsr_user_39857,control,0,0.0,0,1
hsr_user_39858,test,0,0.0,0,1
hsr_user_39859,test,0,0.0,0,1
hsr_user_39860,control,0,0.0,0,0
hsr_user_39861,control,0,0.0,0,0
hsr_user_39862,test,0,0.0,0,0
hsr_user_39863,control,0,0.0,0,0
hsr_user_39864,test,0,0.0,0,1
hsr_user_39865,control,1,68.0,0,0
hsr_user_39866,test,0,0.0,0,1
hsr_user_39867,control,0,0.0,0,1
hsr_user_39868,control,0,0.0,0,0
hsr_user_39869,control,0,0.0,0,0
hsr_user_39870,control,1,128.0,0,1
hsr_user_39871,control,0,0.0,0,1
hsr_user_39872,control,0,0.0,0,0
hsr_user_39873,test,0,0.0,0,1
hsr_user_39874,control,0,0.0,0,0
hsr_user_39875,test,0,0.0,0,1
hsr_user_39876,control,0,0.0,0,0
hsr_user_39877,test,1,68.0,0,1
hsr_user_39878,test,0,0.0,0,0
hsr_user_39879,test,0,0.0,0,1
hsr_user_39880,control,0,0.0,0,0
hsr_user_39881,test,0,0.0,0,0
hsr_user_39882,control,0,0.0,0,0
hsr_user_39883,control,0,0.0,0,0
hsr_user_39884,test,0,0.0,0,1
hsr_user_39885,control,1,68.0,0,1
hsr_user_39886,control,0,0.0,0,0
hsr_user_39887,control,0,0.0,0,0
hsr_user_39888,control,0,0.0,0,1
hsr_user_39889,control,0,0.0,0,0
hsr_user_39890,test,0,0.0,0,1
hsr_user_39891,control,1,68.0,0,1
hsr_user_39892,test,0,0.0,0,1
hsr_user_39893,test,0,0.0,0,1
hsr_user_39894,test,0,0.0,0,1
hsr_user_39895,test,0,0.0,0,0
hsr_user_39896,test,0,0.0,0,1
hsr_user_39897,control,0,0.0,0,1
hsr_user_39898,control,1,328.0,1,1
hsr_user_39899,test,0,0.0,0,1
hsr_user_39900,test,0,0.0,0,1
hsr_user_39901,test,0,0.0,0,0
hsr_user_39902,control,0,0.0,0,0
hsr_user_39903,control,0,0.0,0,0
hsr_user_39904,control,0,0.0,0,1
hsr_user_39905,test,0,0.0,0,1
hsr_user_39906,test,0,0.0,0,0
hsr_user_39907,test,0,0.0,0,0
hsr_user_39908,test,1,328.0,1,0
hsr_user_39909,control,0,0.0,0,0
hsr_user_39910,test,0,0.0,0,0
hsr_user_39911,control,1,128.0,0,0
hsr_user_39912,test,0,0.0,0,0
hsr_user_39913,control,0,0.0,0,0
hsr_user_39914,control,1,68.0,0,1
hsr_user_39915,control,0,0.0,0,0
hsr_user_39916,test,0,0.0,0,1
hsr_user_39917,test,1,128.0,0,1
hsr_user_39918,control,0,0.0,0,1
hsr_user_39919,test,0,0.0,0,0
hsr_user_39920,test,0,0.0,0,1
hsr_user_39921,test,1,68.0,0,0
hsr_user_39922,control,0,0.0,0,0
hsr_user_39923,control,0,0.0,0,0
hsr_user_39924,control,0,0.0,0,0
hsr_user_39925,control,0,0.0,0,1
hsr_user_39926,test,0,0.0,0,1
hsr_user_39927,control,0,0.0,0,0
hsr_user_39928,control,0,0.0,0,0
hsr_user_39929,control,0,0.0,0,0
hsr_user_39930,control,0,0.0,0,1
hsr_user_39931,test,1,328.0,1,0
hsr_user_39932,test,1,68.0,0,1
hsr_user_39933,control,1,128.0,0,0
hsr_user_39934,test,0,0.0,0,1
hsr_user_39935,control,1,328.0,1,0
hsr_user_39936,test,0,0.0,0,0
hsr_user_39937,control,0,0.0,0,1
hsr_user_39938,control,0,0.0,0,0
hsr_user_39939,test,0,0.0,0,1
hsr_user_39940,test,0,0.0,0,1
hsr_user_39941,control,0,0.0,0,0
hsr_user_39942,test,0,0.0,0,1
hsr_user_39943,test,0,0.0,0,1
hsr_user_39944,control,0,0.0,0,1
hsr_user_39945,control,0,0.0,0,0
hsr_user_39946,control,0,0.0,0,0
hsr_user_39947,test,0,0.0,0,1
hsr_user_39948,test,0,0.0,0,1
hsr_user_39949,test,0,0.0,0,0
hsr_user_39950,test,0,0.0,0,1
hsr_user_39951,test,0,0.0,0,0
hsr_user_39952,control,0,0.0,0,0
hsr_user_39953,control,0,0.0,0,1
hsr_user_39954,control,0,0.0,0,0
hsr_user_39955,test,0,0.0,0,0
hsr_user_39956,test,0,0.0,0,1
hsr_user_39957,control,0,0.0,0,0
hsr_user_39958,control,0,0.0,0,1
hsr_user_39959,test,0,0.0,0,1
hsr_user_39960,control,0,0.0,0,0
hsr_user_39961,test,0,0.0,0,0
hsr_user_39962,control,1,68.0,0,0
hsr_user_39963,test,0,0.0,0,1
hsr_user_39964,test,1,648.0,1,1
hsr_user_39965,control,0,0.0,0,0
hsr_user_39966,test,0,0.0,0,1
hsr_user_39967,control,0,0.0,0,1
hsr_user_39968,control,1,128.0,0,0
hsr_user_39969,control,0,0.0,0,1
hsr_user_39970,test,0,0.0,0,0
hsr_user_39971,control,0,0.0,0,1
hsr_user_39972,control,0,0.0,0,0
hsr_user_39973,test,0,0.0,0,0
hsr_user_39974,control,0,0.0,0,0
hsr_user_39975,control,0,0.0,0,0
hsr_user_39976,control,0,0.0,0,1
hsr_user_39977,test,0,0.0,0,0
hsr_user_39978,test,0,0.0,0,1
hsr_user_39979,control,1,128.0,0,1
hsr_user_39980,test,0,0.0,0,0
hsr_user_39981,control,0,0.0,0,1
hsr_user_39982,test,0,0.0,0,1
hsr_user_39983,control,0,0.0,0,0
hsr_user_39984,control,0,0.0,0,0
hsr_user_39985,test,0,0.0,0,1
hsr_user_39986,control,0,0.0,0,1
hsr_user_39987,control,0,0.0,0,1
hsr_user_39988,test,0,0.0,0,1
hsr_user_39989,test,1,648.0,1,1
hsr_user_39990,control,0,0.0,0,0
hsr_user_39991,test,1,68.0,0,1
hsr_user_39992,test,1,328.0,1,1
hsr_user_39993,control,0,0.0,0,0
hsr_user_39994,test,0,0.0,0,1
hsr_user_39995,test,0,0.0,0,0
hsr_user_39996,test,0,0.0,0,1
hsr_user_39997,control,0,0.0,0,0
hsr_user_39998,control,0,0.0,0,1
hsr_user_39999,control,1,68.0,0,0
hsr_user_40000,control,0,0.0,0,0
hsr_user_40001,control,0,0.0,0,0
hsr_user_40002,control,0,0.0,0,1
hsr_user_40003,control,0,0.0,0,0
hsr_user_40004,control,0,0.0,0,0
hsr_user_40005,control,0,0.0,0,0
hsr_user_40006,control,0,0.0,0,0
hsr_user_40007,control,0,0.0,0,0
hsr_user_40008,test,1,68.0,0,1
hsr_user_40009,control,0,0.0,0,0
hsr_user_40010,test,0,0.0,0,0
hsr_user_40011,test,0,0.0,0,1
hsr_user_40012,test,1,128.0,0,1
hsr_user_40013,test,0,0.0,0,1
hsr_user_40014,control,0,0.0,0,1
hsr_user_40015,control,0,0.0,0,0
hsr_user_40016,control,0,0.0,0,0
hsr_user_40017,control,0,0.0,0,0
hsr_user_40018,control,0,0.0,0,0
hsr_user_40019,test,0,0.0,0,0
hsr_user_40020,control,0,0.0,0,0
hsr_user_40021,test,0,0.0,0,1
hsr_user_40022,test,0,0.0,0,0
hsr_user_40023,test,0,0.0,0,0
hsr_user_40024,control,0,0.0,0,1
hsr_user_40025,test,0,0.0,0,1
hsr_user_40026,control,0,0.0,0,1
hsr_user_40027,control,0,0.0,0,0
hsr_user_40028,test,1,128.0,0,0
hsr_user_40029,control,0,0.0,0,0
hsr_user_40030,control,0,0.0,0,0
hsr_user_40031,test,0,0.0,0,1
hsr_user_40032,control,0,0.0,0,0
hsr_user_40033,test,0,0.0,0,0
hsr_user_40034,test,0,0.0,0,1
hsr_user_40035,control,0,0.0,0,0
hsr_user_40036,test,1,68.0,0,1
hsr_user_40037,test,1,648.0,1,0
hsr_user_40038,control,0,0.0,0,0
hsr_user_40039,control,0,0.0,0,0
hsr_user_40040,test,0,0.0,0,0
hsr_user_40041,test,0,0.0,0,0
hsr_user_40042,test,1,68.0,0,1
hsr_user_40043,control,0,0.0,0,0
hsr_user_40044,control,0,0.0,0,0
hsr_user_40045,test,0,0.0,0,1
hsr_user_40046,control,0,0.0,0,0
hsr_user_40047,test,1,68.0,0,1
hsr_user_40048,test,1,68.0,0,1
hsr_user_40049,control,0,0.0,0,0
hsr_user_40050,test,0,0.0,0,1
hsr_user_40051,control,0,0.0,0,0
hsr_user_40052,test,0,0.0,0,1
hsr_user_40053,control,1,68.0,0,0
hsr_user_40054,control,0,0.0,0,1
hsr_user_40055,test,1,328.0,1,1
hsr_user_40056,test,0,0.0,0,1
hsr_user_40057,control,0,0.0,0,1
hsr_user_40058,control,0,0.0,0,0
hsr_user_40059,control,0,0.0,0,0
hsr_user_40060,control,1,68.0,0,1
hsr_user_40061,test,1,68.0,0,1
hsr_user_40062,control,0,0.0,0,0
hsr_user_40063,test,0,0.0,0,0
hsr_user_40064,test,0,0.0,0,1
hsr_user_40065,test,0,0.0,0,1
hsr_user_40066,test,0,0.0,0,0
hsr_user_40067,control,0,0.0,0,0
hsr_user_40068,control,0,0.0,0,0
hsr_user_40069,test,0,0.0,0,0
hsr_user_40070,test,0,0.0,0,1
hsr_user_40071,control,0,0.0,0,0
hsr_user_40072,test,0,0.0,0,0
hsr_user_40073,test,0,0.0,0,0
hsr_user_40074,test,0,0.0,0,1
hsr_user_40075,test,0,0.0,0,1
hsr_user_40076,test,0,0.0,0,0
hsr_user_40077,test,0,0.0,0,1
hsr_user_40078,control,0,0.0,0,0
hsr_user_40079,test,0,0.0,0,1
hsr_user_40080,control,0,0.0,0,0
hsr_user_40081,control,0,0.0,0,1
hsr_user_40082,test,0,0.0,0,1
hsr_user_40083,test,1,128.0,0,1
hsr_user_40084,test,0,0.0,0,0
hsr_user_40085,control,0,0.0,0,1
hsr_user_40086,control,1,128.0,0,1
hsr_user_40087,control,0,0.0,0,0
hsr_user_40088,control,1,68.0,0,0
hsr_user_40089,test,0,0.0,0,0
hsr_user_40090,control,0,0.0,0,1
hsr_user_40091,control,0,0.0,0,0
hsr_user_40092,control,0,0.0,0,0
hsr_user_40093,test,1,328.0,1,0
hsr_user_40094,control,0,0.0,0,0
hsr_user_40095,test,0,0.0,0,0
hsr_user_40096,control,0,0.0,0,1
hsr_user_40097,control,0,0.0,0,0
hsr_user_40098,test,0,0.0,0,0
hsr_user_40099,control,0,0.0,0,1
hsr_user_40100,test,0,0.0,0,0
hsr_user_40101,test,0,0.0,0,1
hsr_user_40102,test,0,0.0,0,0
hsr_user_40103,test,0,0.0,0,0
hsr_user_40104,test,0,0.0,0,0
hsr_user_40105,test,0,0.0,0,0
hsr_user_40106,control,1,128.0,0,0
hsr_user_40107,control,0,0.0,0,1
hsr_user_40108,test,0,0.0,0,0
hsr_user_40109,test,0,0.0,0,0
hsr_user_40110,control,0,0.0,0,0
hsr_user_40111,control,1,68.0,0,1
hsr_user_40112,control,0,0.0,0,1
hsr_user_40113,test,0,0.0,0,1
hsr_user_40114,control,0,0.0,0,1
hsr_user_40115,test,0,0.0,0,1
hsr_user_40116,test,0,0.0,0,1
hsr_user_40117,test,0,0.0,0,1
hsr_user_40118,control,0,0.0,0,0
hsr_user_40119,test,1,68.0,0,0
hsr_user_40120,test,1,68.0,0,0
hsr_user_40121,control,0,0.0,0,0
hsr_user_40122,control,0,0.0,0,1
hsr_user_40123,test,0,0.0,0,1
hsr_user_40124,test,1,128.0,0,1
hsr_user_40125,control,0,0.0,0,1
hsr_user_40126,control,0,0.0,0,0
hsr_user_40127,control,0,0.0,0,1
hsr_user_40128,test,0,0.0,0,1
hsr_user_40129,test,0,0.0,0,1
hsr_user_40130,control,0,0.0,0,0
hsr_user_40131,control,0,0.0,0,1
hsr_user_40132,test,0,0.0,0,1
hsr_user_40133,test,1,68.0,0,0
hsr_user_40134,test,0,0.0,0,1
hsr_user_40135,test,0,0.0,0,1
hsr_user_40136,control,0,0.0,0,0
hsr_user_40137,test,0,0.0,0,0
hsr_user_40138,control,0,0.0,0,0
hsr_user_40139,test,0,0.0,0,0
hsr_user_40140,test,0,0.0,0,0
hsr_user_40141,test,0,0.0,0,1
hsr_user_40142,test,0,0.0,0,0
hsr_user_40143,control,0,0.0,0,1
hsr_user_40144,control,0,0.0,0,1
hsr_user_40145,control,0,0.0,0,1
hsr_user_40146,test,0,0.0,0,1
hsr_user_40147,test,0,0.0,0,1
hsr_user_40148,test,0,0.0,0,0
hsr_user_40149,test,0,0.0,0,1
hsr_user_40150,control,0,0.0,0,0
hsr_user_40151,control,0,0.0,0,1
hsr_user_40152,control,1,128.0,0,0
hsr_user_40153,test,0,0.0,0,0
hsr_user_40154,test,0,0.0,0,1
hsr_user_40155,control,0,0.0,0,0
hsr_user_40156,test,0,0.0,0,1
hsr_user_40157,control,0,0.0,0,1
hsr_user_40158,control,0,0.0,0,0
hsr_user_40159,test,1,68.0,0,1
hsr_user_40160,control,0,0.0,0,0
hsr_user_40161,test,0,0.0,0,0
hsr_user_40162,control,0,0.0,0,1
hsr_user_40163,control,0,0.0,0,0
hsr_user_40164,test,0,0.0,0,1
hsr_user_40165,test,0,0.0,0,0
hsr_user_40166,test,0,0.0,0,0
hsr_user_40167,control,0,0.0,0,1
hsr_user_40168,control,0,0.0,0,1
hsr_user_40169,control,0,0.0,0,1
hsr_user_40170,control,0,0.0,0,1
hsr_user_40171,test,0,0.0,0,1
hsr_user_40172,control,0,0.0,0,0
hsr_user_40173,control,0,0.0,0,1
hsr_user_40174,test,0,0.0,0,1
hsr_user_40175,test,0,0.0,0,1
hsr_user_40176,control,0,0.0,0,1
hsr_user_40177,control,0,0.0,0,0
hsr_user_40178,control,0,0.0,0,1
hsr_user_40179,control,0,0.0,0,0
hsr_user_40180,control,0,0.0,0,1
hsr_user_40181,test,1,648.0,1,1
hsr_user_40182,control,0,0.0,0,0
hsr_user_40183,control,0,0.0,0,0
hsr_user_40184,control,0,0.0,0,0
hsr_user_40185,test,0,0.0,0,0
hsr_user_40186,test,0,0.0,0,1
hsr_user_40187,test,0,0.0,0,0
hsr_user_40188,control,0,0.0,0,1
hsr_user_40189,test,0,0.0,0,1
hsr_user_40190,control,0,0.0,0,1
hsr_user_40191,control,0,0.0,0,1
hsr_user_40192,test,0,0.0,0,0
hsr_user_40193,test,0,0.0,0,1
hsr_user_40194,test,0,0.0,0,1
hsr_user_40195,test,0,0.0,0,0
hsr_user_40196,control,0,0.0,0,0
hsr_user_40197,control,0,0.0,0,0
hsr_user_40198,control,0,0.0,0,1
hsr_user_40199,control,0,0.0,0,1
hsr_user_40200,test,1,68.0,0,0
hsr_user_40201,test,0,0.0,0,1
hsr_user_40202,test,0,0.0,0,0
hsr_user_40203,test,0,0.0,0,0
hsr_user_40204,test,0,0.0,0,0
hsr_user_40205,control,0,0.0,0,1
hsr_user_40206,control,0,0.0,0,1
hsr_user_40207,test,0,0.0,0,0
hsr_user_40208,test,1,68.0,0,1
hsr_user_40209,control,0,0.0,0,0
hsr_user_40210,test,1,328.0,1,1
hsr_user_40211,test,0,0.0,0,1
hsr_user_40212,test,0,0.0,0,1
hsr_user_40213,control,0,0.0,0,1
hsr_user_40214,test,0,0.0,0,1
hsr_user_40215,control,0,0.0,0,0
hsr_user_40216,test,0,0.0,0,0
hsr_user_40217,control,0,0.0,0,0
hsr_user_40218,control,0,0.0,0,0
hsr_user_40219,test,0,0.0,0,1
hsr_user_40220,control,0,0.0,0,1
hsr_user_40221,test,0,0.0,0,1
hsr_user_40222,test,0,0.0,0,1
hsr_user_40223,test,0,0.0,0,0
hsr_user_40224,control,0,0.0,0,1
hsr_user_40225,control,0,0.0,0,1
hsr_user_40226,control,0,0.0,0,1
hsr_user_40227,control,0,0.0,0,1
hsr_user_40228,test,0,0.0,0,1
hsr_user_40229,control,0,0.0,0,0
hsr_user_40230,control,0,0.0,0,0
hsr_user_40231,control,0,0.0,0,0
hsr_user_40232,control,0,0.0,0,0
hsr_user_40233,test,0,0.0,0,1
hsr_user_40234,test,0,0.0,0,1
hsr_user_40235,test,0,0.0,0,1
hsr_user_40236,control,0,0.0,0,0
hsr_user_40237,test,0,0.0,0,1
hsr_user_40238,test,1,648.0,1,1
hsr_user_40239,test,0,0.0,0,1
hsr_user_40240,test,0,0.0,0,1
hsr_user_40241,control,0,0.0,0,1
hsr_user_40242,control,0,0.0,0,0
hsr_user_40243,test,0,0.0,0,0
hsr_user_40244,test,0,0.0,0,0
hsr_user_40245,control,0,0.0,0,1
hsr_user_40246,control,0,0.0,0,0
hsr_user_40247,test,0,0.0,0,1
hsr_user_40248,test,0,0.0,0,1
hsr_user_40249,test,0,0.0,0,0
hsr_user_40250,test,0,0.0,0,1
hsr_user_40251,control,0,0.0,0,0
hsr_user_40252,control,1,68.0,0,0
hsr_user_40253,test,0,0.0,0,0
hsr_user_40254,test,0,0.0,0,0
hsr_user_40255,control,1,68.0,0,0
hsr_user_40256,control,0,0.0,0,1
hsr_user_40257,test,0,0.0,0,0
hsr_user_40258,control,0,0.0,0,0
hsr_user_40259,test,0,0.0,0,1
hsr_user_40260,test,0,0.0,0,1
hsr_user_40261,test,0,0.0,0,0
hsr_user_40262,test,0,0.0,0,1
hsr_user_40263,control,0,0.0,0,1
hsr_user_40264,test,0,0.0,0,1
hsr_user_40265,control,0,0.0,0,0
hsr_user_40266,test,0,0.0,0,1
hsr_user_40267,test,0,0.0,0,0
hsr_user_40268,control,0,0.0,0,0
hsr_user_40269,control,0,0.0,0,1
hsr_user_40270,control,0,0.0,0,0
hsr_user_40271,test,0,0.0,0,1
hsr_user_40272,control,0,0.0,0,1
hsr_user_40273,test,0,0.0,0,1
hsr_user_40274,test,0,0.0,0,1
hsr_user_40275,test,0,0.0,0,1
hsr_user_40276,test,0,0.0,0,0
hsr_user_40277,control,0,0.0,0,0
hsr_user_40278,test,0,0.0,0,0
hsr_user_40279,control,0,0.0,0,1
hsr_user_40280,control,0,0.0,0,0
hsr_user_40281,control,0,0.0,0,1
hsr_user_40282,test,0,0.0,0,0
hsr_user_40283,control,0,0.0,0,0
hsr_user_40284,test,0,0.0,0,1
hsr_user_40285,control,0,0.0,0,1
hsr_user_40286,test,0,0.0,0,0
hsr_user_40287,test,0,0.0,0,1
hsr_user_40288,test,0,0.0,0,1
hsr_user_40289,test,1,328.0,1,1
hsr_user_40290,test,0,0.0,0,1
hsr_user_40291,control,0,0.0,0,0
hsr_user_40292,control,0,0.0,0,0
hsr_user_40293,test,0,0.0,0,1
hsr_user_40294,control,1,68.0,0,0
hsr_user_40295,control,0,0.0,0,0
hsr_user_40296,control,0,0.0,0,1
hsr_user_40297,test,0,0.0,0,0
hsr_user_40298,control,0,0.0,0,1
hsr_user_40299,control,0,0.0,0,1
hsr_user_40300,control,0,0.0,0,1
hsr_user_40301,test,0,0.0,0,0
hsr_user_40302,test,0,0.0,0,1
hsr_user_40303,test,1,68.0,0,1
hsr_user_40304,control,0,0.0,0,0
hsr_user_40305,test,0,0.0,0,1
hsr_user_40306,control,0,0.0,0,1
hsr_user_40307,test,0,0.0,0,1
hsr_user_40308,test,0,0.0,0,0
hsr_user_40309,test,0,0.0,0,1
hsr_user_40310,test,1,68.0,0,0
hsr_user_40311,test,0,0.0,0,0
hsr_user_40312,test,0,0.0,0,0
hsr_user_40313,control,0,0.0,0,0
hsr_user_40314,control,0,0.0,0,1
hsr_user_40315,test,0,0.0,0,1
hsr_user_40316,test,0,0.0,0,1
hsr_user_40317,control,0,0.0,0,1
hsr_user_40318,test,0,0.0,0,1
hsr_user_40319,control,0,0.0,0,0
hsr_user_40320,control,0,0.0,0,1
hsr_user_40321,control,0,0.0,0,0
hsr_user_40322,test,0,0.0,0,0
hsr_user_40323,test,0,0.0,0,1
hsr_user_40324,test,1,648.0,1,0
hsr_user_40325,test,1,68.0,0,0
hsr_user_40326,test,1,128.0,0,1
hsr_user_40327,test,0,0.0,0,1
hsr_user_40328,control,0,0.0,0,0
hsr_user_40329,test,0,0.0,0,1
hsr_user_40330,control,0,0.0,0,1
hsr_user_40331,test,0,0.0,0,1
hsr_user_40332,test,0,0.0,0,1
hsr_user_40333,test,0,0.0,0,0
hsr_user_40334,control,0,0.0,0,1
hsr_user_40335,control,0,0.0,0,1
hsr_user_40336,control,0,0.0,0,1
hsr_user_40337,control,0,0.0,0,0
hsr_user_40338,test,0,0.0,0,1
hsr_user_40339,control,1,328.0,1,1
hsr_user_40340,test,0,0.0,0,1
hsr_user_40341,control,1,68.0,0,0
hsr_user_40342,test,0,0.0,0,1
hsr_user_40343,test,0,0.0,0,1
hsr_user_40344,control,0,0.0,0,0
hsr_user_40345,control,0,0.0,0,0
hsr_user_40346,test,1,68.0,0,1
hsr_user_40347,test,0,0.0,0,0
hsr_user_40348,control,0,0.0,0,0
hsr_user_40349,control,0,0.0,0,1
hsr_user_40350,test,0,0.0,0,1
hsr_user_40351,control,0,0.0,0,0
hsr_user_40352,control,0,0.0,0,1
hsr_user_40353,test,0,0.0,0,1
hsr_user_40354,test,0,0.0,0,0
hsr_user_40355,control,0,0.0,0,1
hsr_user_40356,test,0,0.0,0,0
hsr_user_40357,test,0,0.0,0,0
hsr_user_40358,test,1,68.0,0,0
hsr_user_40359,control,0,0.0,0,0
hsr_user_40360,control,0,0.0,0,0
hsr_user_40361,control,0,0.0,0,0
hsr_user_40362,control,0,0.0,0,0
hsr_user_40363,test,0,0.0,0,0
hsr_user_40364,test,0,0.0,0,0
hsr_user_40365,test,0,0.0,0,0
hsr_user_40366,test,0,0.0,0,1
hsr_user_40367,test,0,0.0,0,1
hsr_user_40368,test,0,0.0,0,0
